"field","value"
"الفترة","البداية → الآن"
"أعد بواسطة","مدير النظام"
"وقت الإنشاء","16‏/9‏/2026، 3:17 م"
"الوكيل","كل النطاق المسموح"
"نقطة البيع","الكل"
"المنتج","الكل"
"المزود","الكل"
"المحافظة","الكل"
"حالة البيع","الكل"

﻿"section","note"
"سجل المبيعات التفصيلي","الفترة والحالة تخصان عمليات البيع؛ الربح إجمالي قبل المصاريف التشغيلية."

﻿"رقم العملية","التاريخ","الوكيل","نقطة البيع","المنتج","المزود","الكمية","سعر الوحدة","المبيعات","تكلفة المباع","الربح الإجمالي","هامش الربح %","الحالة","إعادة الطباعة"
"TX-ed9efe16-145","16‏/9‏/2026، 3:17 م","توزيع الكرادة","مركز النور للاتصالات","زين • 5,000 دينار","زين العراق","1","4,750","4,750","4,400","350","7.37%","بانتظار الطباعة","0"

﻿"section","note"
"المبيعات حسب الفئة",""

﻿"المعرف","الاسم","العمليات","الكمية","المبيعات","تكلفة المباع","الربح الإجمالي","هامش الربح %"
"C1","زين • 5,000 دينار","1","1","4,750","4,400","350","7.37%"

﻿"section","note"
"أداء الوكلاء",""

﻿"المعرف","الاسم","العمليات","الكمية","المبيعات","تكلفة المباع","الربح الإجمالي","هامش الربح %"
"A3","توزيع الكرادة","1","1","4,750","4,400","350","7.37%"

﻿"section","note"
"أداء نقاط البيع",""

﻿"المعرف","الاسم","العمليات","الكمية","المبيعات","تكلفة المباع","الربح الإجمالي","هامش الربح %"
"POS1","مركز النور للاتصالات","1","1","4,750","4,400","350","7.37%"

﻿"section","note"
"سجل محاولات الطباعة","محاولات الطباعة للعمليات المطابقة لفترة البيع."

﻿"status"
"لا توجد سجلات"

﻿"section","note"
"تفاصيل التوريد والطلبيات","حركات التحميل خلال الفترة المحددة؛ الدفعات الملغاة تظهر بحالتها دون اعتبارها شراءً صافيًا."

﻿"الدفعة","تاريخ التحميل","الوكيل","المنتج","المجهز","المحافظة","الكمية","الأسطر المرفوضة","تكلفة الوحدة","مصاريف التوريد","التكلفة الإجمالية","الحالة"
"B-A1-C1","16‏/9‏/2026، 3:17 م","وكالة بغداد المركزية","زين • 5,000 دينار","مجهز تجريبي","بغداد","24","0","4,400","0","105,600","مستخدمة جزئيًا"
"B-A1-C2","16‏/9‏/2026، 3:17 م","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","مجهز تجريبي","بغداد","24","0","8,900","0","213,600","محمّلة"
"B-A1-C3","16‏/9‏/2026، 3:17 م","وكالة بغداد المركزية","كورك • 5,000 دينار","مجهز تجريبي","بغداد","24","0","4,400","0","105,600","محمّلة"
"B-A1-C4","16‏/9‏/2026، 3:17 م","وكالة بغداد المركزية","PlayStation • $10","مجهز تجريبي","بغداد","24","0","14,400","0","345,600","محمّلة"
"B-A2-C1","16‏/9‏/2026، 3:17 م","وكالة الفرات","زين • 5,000 دينار","مجهز تجريبي","البصرة","24","0","4,400","0","105,600","محمّلة"
"B-A2-C2","16‏/9‏/2026، 3:17 م","وكالة الفرات","آسياسيل • 10,000 دينار","مجهز تجريبي","البصرة","24","0","8,900","0","213,600","محمّلة"
"B-A2-C3","16‏/9‏/2026، 3:17 م","وكالة الفرات","كورك • 5,000 دينار","مجهز تجريبي","البصرة","24","0","4,400","0","105,600","محمّلة"
"B-A2-C4","16‏/9‏/2026، 3:17 م","وكالة الفرات","PlayStation • $10","مجهز تجريبي","البصرة","24","0","14,400","0","345,600","محمّلة"

﻿"section","note"
"تتبع البطاقات دون الرموز","حالة البطاقات الحالية؛ رموز PIN وCVC مستبعدة دائمًا من التقارير."

﻿"المعرف الداخلي","سيريال المزود","الدفعة","الوكيل","المنتج","تاريخ التحميل","الانتهاء","الحالة","رقم العملية","التكلفة"
"MSL-A2C121","DEMO-A2C121","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C122","DEMO-A2C122","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C123","DEMO-A2C123","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C124","DEMO-A2C124","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C21","DEMO-A2C21","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C22","DEMO-A2C22","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C23","DEMO-A2C23","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C24","DEMO-A2C24","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C25","DEMO-A2C25","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C26","DEMO-A2C26","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C27","DEMO-A2C27","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C28","DEMO-A2C28","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C29","DEMO-A2C29","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C210","DEMO-A2C210","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C211","DEMO-A2C211","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C212","DEMO-A2C212","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C213","DEMO-A2C213","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C214","DEMO-A2C214","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C215","DEMO-A2C215","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C216","DEMO-A2C216","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C217","DEMO-A2C217","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C218","DEMO-A2C218","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C219","DEMO-A2C219","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C220","DEMO-A2C220","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C221","DEMO-A2C221","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C222","DEMO-A2C222","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C223","DEMO-A2C223","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C224","DEMO-A2C224","B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A2C31","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C32","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C33","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C34","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C35","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C36","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C37","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C38","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C39","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C310","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C311","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C312","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C313","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C314","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C315","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C316","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C317","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C318","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C319","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C320","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C321","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C322","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C323","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C324","","B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A2C41","DEMO-A2C41","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C42","DEMO-A2C42","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C43","DEMO-A2C43","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C44","DEMO-A2C44","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C45","DEMO-A2C45","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C46","DEMO-A2C46","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C47","DEMO-A2C47","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C48","DEMO-A2C48","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C49","DEMO-A2C49","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C410","DEMO-A2C410","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C411","DEMO-A2C411","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C412","DEMO-A2C412","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C413","DEMO-A2C413","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C414","DEMO-A2C414","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C415","DEMO-A2C415","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C416","DEMO-A2C416","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C417","DEMO-A2C417","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C418","DEMO-A2C418","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C419","DEMO-A2C419","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C420","DEMO-A2C420","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C421","DEMO-A2C421","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C422","DEMO-A2C422","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C423","DEMO-A2C423","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C424","DEMO-A2C424","B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"

﻿"section","note"
"دليل المنتجات وحدود البيع",""

﻿"المعرف","المنتج","المزود","النوع","القيمة الاسمية","العملة","الحد التعاقدي","حد العملية","حد الكمية اليومي","الحد المالي اليومي","الحالة"
"C1","زين • 5,000 دينار","زين العراق","محلية","5,000","IQD","4,500","10","100","500,000","مفعل"
"C2","آسياسيل • 10,000 دينار","آسياسيل","محلية","10,000","IQD","9,000","5","50","500,000","مفعل"
"C3","كورك • 5,000 دينار","كورك","محلية","5,000","IQD","4,500","10","100","500,000","مفعل"
"C4","PlayStation • $10","PlayStation","عالمية","10","USD","14,500","3","30","500,000","مفعل"

﻿"section","note"
"دليل المزودين",""

﻿"المعرف","المزود","المجهز","الجهة المنظمة","نوع الربط","الحالة"
"P1","زين العراق","المجهز الوطني","غير محدد","ملفات","مفعل"
"P2","آسياسيل","الموزع المركزي","—","ملفات","مفعل"
"P3","كورك","مجهز الشمال","—","ملفات","مفعل"
"P4","PlayStation","المجهز العالمي","—","ملفات","مفعل"
"P5","الرابعة","الرابعة","—","API","موقوف"

﻿"section","note"
"المخزون والدفعات","لقطة المخزون الحالية عند إنشاء التقرير؛ لا تمثل رصيدًا تاريخيًا عند نهاية الفترة."

﻿"الدفعة","الوكيل","المنتج","تاريخ التحميل","الانتهاء","المحمّل","متاح صالح","منتهي","صادر","محجور","مصدّر","ملغى","حالات أخرى","قيمة المخزون المتبقي","الحالة"
"B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","24","23","0","1","0","0","0","0","101,200","مستخدمة جزئيًا"
"B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","24","24","0","0","0","0","0","0","213,600","محمّلة"
"B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","24","24","0","0","0","0","0","0","105,600","محمّلة"
"B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","24","24","0","0","0","0","0","0","345,600","محمّلة"
"B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","24","24","0","0","0","0","0","0","105,600","محمّلة"
"B-A2-C2","وكالة الفرات","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","24","24","0","0","0","0","0","0","213,600","محمّلة"
"B-A2-C3","وكالة الفرات","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","24","24","0","0","0","0","0","0","105,600","محمّلة"
"B-A2-C4","وكالة الفرات","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","24","24","0","0","0","0","0","0","345,600","محمّلة"

﻿"section","note"
"كشف أرصدة المحافظ","المحافظ مستقلة عن المخزون. التحويلات الداخلية لا تمثل إيرادًا؛ لا تجمع الوارد كصافي مبيعات."

﻿"الحساب","الاسم","رصيد افتتاح الفترة","الوارد","الصادر","رصيد إقفال الفترة","الرصيد الحالي"
"A1","وكالة بغداد المركزية","0","2,000,000","0","2,000,000","2,000,000"
"A2","وكالة الفرات","0","1,500,000","0","1,500,000","1,500,000"
"A3","توزيع الكرادة","0","750,000","0","750,000","750,000"
"POS1","مركز النور للاتصالات","0","350,000","4,750","345,250","345,250"
"POS2","مكتبة الرافدين","0","500,000","0","500,000","500,000"
"POS3","اتصالات العشار","0","250,000","0","250,000","250,000"

﻿"section","note"
"تفاصيل القيود المالية",""

﻿"القيد","مرجع العملية","التاريخ","الحساب","النوع","المبلغ الموقع","الطرف المقابل","مرجع الإيداع"
"L-1cafea4d-91f","DEP-7bce9c4c-13f","16‏/9‏/2026، 3:17 م","وكالة بغداد المركزية","إيداع افتتاحي تجريبي","2,000,000","EXTERNAL","—"
"L-e4a49355-3cf","DEP-ae1fc781-13d","16‏/9‏/2026، 3:17 م","وكالة الفرات","إيداع افتتاحي تجريبي","1,500,000","EXTERNAL","—"
"L-9c6ebc5d-2d0","DEP-e0036168-aeb","16‏/9‏/2026، 3:17 م","توزيع الكرادة","إيداع افتتاحي تجريبي","750,000","EXTERNAL","—"
"L-480f422e-8a8","DEP-ce8bb0e4-862","16‏/9‏/2026، 3:17 م","مركز النور للاتصالات","إيداع افتتاحي تجريبي","350,000","EXTERNAL","—"
"L-47d7895d-22b","DEP-92fa3949-851","16‏/9‏/2026، 3:17 م","مكتبة الرافدين","إيداع افتتاحي تجريبي","500,000","EXTERNAL","—"
"L-cfa356a3-fb2","DEP-58cd4c5d-81b","16‏/9‏/2026، 3:17 م","اتصالات العشار","إيداع افتتاحي تجريبي","250,000","EXTERNAL","—"
"L-2ab9e3cf-fb2","TX-ed9efe16-145","16‏/9‏/2026، 3:17 م","مركز النور للاتصالات","بيع بطاقة","'-4,750","—","—"

﻿"section","note"
"شبكة الوكلاء","السجلات الحالية ضمن النطاق."

﻿"المعرف","الوكيل","المستوى","الوكيل الأعلى","المحافظة","الحالة"
"A1","وكالة بغداد المركزية","رئيسي","—","بغداد","مفعل"
"A2","وكالة الفرات","رئيسي","—","البصرة","مفعل"
"A3","توزيع الكرادة","فرعي","وكالة بغداد المركزية","بغداد","مفعل"

﻿"section","note"
"الأجهزة ونقاط البيع",""

﻿"المعرف","نقطة البيع","الوكيل","المحافظة","الجهاز","سيريال الجهاز","الإصدار","الاتصال","الحالة","حد إعادة الطباعة"
"POS1","مركز النور للاتصالات","توزيع الكرادة","بغداد","PAX A920","DEMO-PAX-1001","1.0.0","متصل","مفعل","5"
"POS2","مكتبة الرافدين","وكالة بغداد المركزية","بغداد","Sunmi V2","DEMO-SUN-1002","1.0.0","متصل","مفعل","5"
"POS3","اتصالات العشار","وكالة الفرات","البصرة","PAX A920","DEMO-PAX-1003","1.0.0","غير متصل","مفعل","3"

﻿"section","note"
"قائمة الأسعار الحالية","الأسعار الحالية؛ لا تطبق عليها فترة البيع."

﻿"الوكيل","المنتج","السعر","تاريخ السريان"
"وكالة بغداد المركزية","زين • 5,000 دينار","4,750","2026-01-01"
"وكالة بغداد المركزية","آسياسيل • 10,000 دينار","9,250","2026-01-01"
"وكالة بغداد المركزية","كورك • 5,000 دينار","4,750","2026-01-01"
"وكالة بغداد المركزية","PlayStation • $10","14,750","2026-01-01"
"وكالة الفرات","زين • 5,000 دينار","4,750","2026-01-01"
"وكالة الفرات","آسياسيل • 10,000 دينار","9,250","2026-01-01"
"وكالة الفرات","كورك • 5,000 دينار","4,750","2026-01-01"
"وكالة الفرات","PlayStation • $10","14,750","2026-01-01"
"توزيع الكرادة","زين • 5,000 دينار","4,750","2026-01-01"
"توزيع الكرادة","آسياسيل • 10,000 دينار","9,250","2026-01-01"
"توزيع الكرادة","كورك • 5,000 دينار","4,750","2026-01-01"
"توزيع الكرادة","PlayStation • $10","14,750","2026-01-01"

﻿"section","note"
"طلبات اعتماد الأسعار",""

﻿"status"
"لا توجد سجلات"

﻿"section","note"
"المطالبات والتسويات",""

﻿"status"
"لا توجد سجلات"

﻿"section","note"
"سجل تصدير البطاقات","لا يتضمن التقرير رموز PIN أو كلمات التشفير."

﻿"status"
"لا توجد سجلات"

﻿"section","note"
"الدعم الفني",""

﻿"التذكرة","التاريخ","الوكيل","العنوان","الوصف","الأولوية","الحالة","عدد الردود"
"T1","16‏/9‏/2026، 3:17 م","توزيع الكرادة","توقف ورق الطابعة","طلب إرشادات إعادة طباعة الوصل بعد استبدال الورق","متوسطة","مفتوحة","0"

﻿"section","note"
"تفاصيل ردود الدعم",""

﻿"status"
"لا توجد سجلات"

﻿"section","note"
"الموظفون والصلاحيات الفعلية",""

﻿"المعرف","الموظف","الدور","البريد الإلكتروني","نوع الصلاحية","الحالة","نطاق الوكلاء","الصلاحيات الفعلية","منح مخصص","منع مخصص"
"U1","مدير النظام","مدير النظام","—","—","مفعل","وكالة بغداد المركزية، وكالة الفرات، توزيع الكرادة","145","0","0"
"U2","مشرف بغداد","مشرف","—","—","مفعل","وكالة بغداد المركزية، توزيع الكرادة","100","0","0"
"U3","مدير وكالة بغداد","رئيسي","—","—","مفعل","وكالة بغداد المركزية، توزيع الكرادة","96","0","0"
"U4","مدير توزيع الكرادة","فرعي","—","—","مفعل","توزيع الكرادة","51","0","0"
"U5","موظف مركز النور","نقطة بيع","—","—","مفعل","توزيع الكرادة","31","0","0"
"USER-977795f0-38c","موظف تقارير الاختبار","موظف النظام","report@example.test","قارئ التقارير","مفعل","وكالة بغداد المركزية، توزيع الكرادة","3","0","0"

﻿"section","note"
"تفاصيل تخصيص صلاحيات الموظفين",""

﻿"status"
"لا توجد سجلات"

﻿"section","note"
"سجل التدقيق","يعرض سجل النشاط دون تضمين قيم الحقول الحساسة."

﻿"المعرف","التاريخ","المستخدم","الإجراء","السجل","المصدر"
"LOG-0be6c898-185","16‏/9‏/2026، 3:17 م","مدير النظام","إصدار وطلب طباعة","TX-ed9efe16-145","جلسة محلية"
"LOG-72af498b-c3d","16‏/9‏/2026، 3:17 م","مدير النظام","تبديل حساب محلي","U1","جلسة محلية"
"LOG-07d1d804-7d2","16‏/9‏/2026، 3:17 م","موظف تقارير الاختبار","تبديل حساب محلي","USER-977795f0-38c","جلسة محلية"
"LOG-a7e134a7-a4a","16‏/9‏/2026، 3:17 م","مدير النظام","إضافة موظف","USER-977795f0-38c","جلسة محلية"
"LOG-6e4754b4-9ea","16‏/9‏/2026، 3:17 م","مدير النظام","إضافة نوع صلاحية","ROLE-c7035a72-e86","جلسة محلية"

﻿"section","note"
"إعدادات التشغيل","إعدادات حالية وليست سجلًا تاريخيًا."

﻿"الإعداد","القيمة"
"app","true"
"registration","true"
"login","true"
"sales","true"
"printing","true"
"minVersion","1.0.0"
"velocity","0"
"expiryDays","30"
"providerDaily","1000000"
"reprint","5"
"idle","60"

﻿"section","note"
"إعدادات الربط",""

﻿"status"
"لا توجد سجلات"

﻿"section","note"
"سجل الإشعارات",""

﻿"status"
"لا توجد سجلات"
